benchmark,truth_set,reference,eval_mode,caller,aligner,platform,depth,depth_numeric,metric,score,caller_index,aligner_index,category_x,x,trajectory
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,minimap2,HiFi,10x,10,F1,0.7123,1,1,1,0.8,minimap2.cuteSV.HiFi.F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,minimap2,HiFi,30x,30,F1,0.7252,1,1,1,1,minimap2.cuteSV.HiFi.F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,minimap2,HiFi,50x,50,F1,0.8359,1,1,1,1.2,minimap2.cuteSV.HiFi.F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,minimap2,HiFi,10x,10,GT-F1,0.5926,1,1,1,0.8,minimap2.cuteSV.HiFi.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,minimap2,HiFi,30x,30,GT-F1,0.6516,1,1,1,1,minimap2.cuteSV.HiFi.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,minimap2,HiFi,50x,50,GT-F1,0.7641,1,1,1,1.2,minimap2.cuteSV.HiFi.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,minimap2,BGI,10x,10,F1,0.7789,2,1,2,1.8,minimap2.Sniffles2.BGI.F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,minimap2,BGI,30x,30,F1,0.8515,2,1,2,2,minimap2.Sniffles2.BGI.F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,minimap2,BGI,50x,50,F1,0.86,2,1,2,2.2,minimap2.Sniffles2.BGI.F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,minimap2,BGI,10x,10,GT-F1,0.6421,2,1,2,1.8,minimap2.Sniffles2.BGI.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,minimap2,BGI,30x,30,GT-F1,0.7475,2,1,2,2,minimap2.Sniffles2.BGI.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,minimap2,BGI,50x,50,GT-F1,0.7862,2,1,2,2.2,minimap2.Sniffles2.BGI.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,minimap2,ONT,10x,10,F1,0.7668,2,1,2,1.8,minimap2.Sniffles2.ONT.F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,minimap2,ONT,30x,30,F1,0.8507,2,1,2,2,minimap2.Sniffles2.ONT.F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,minimap2,ONT,50x,50,F1,0.8586,2,1,2,2.2,minimap2.Sniffles2.ONT.F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,minimap2,ONT,10x,10,GT-F1,0.6488,2,1,2,1.8,minimap2.Sniffles2.ONT.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,minimap2,ONT,30x,30,GT-F1,0.7662,2,1,2,2,minimap2.Sniffles2.ONT.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,minimap2,ONT,50x,50,GT-F1,0.7841,2,1,2,2.2,minimap2.Sniffles2.ONT.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,minimap2,HiFi,10x,10,F1,0.7049,2,1,2,1.8,minimap2.Sniffles2.HiFi.F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,minimap2,HiFi,30x,30,F1,0.8456,2,1,2,2,minimap2.Sniffles2.HiFi.F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,minimap2,HiFi,50x,50,F1,0.8535,2,1,2,2.2,minimap2.Sniffles2.HiFi.F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,minimap2,HiFi,10x,10,GT-F1,0.6017,2,1,2,1.8,minimap2.Sniffles2.HiFi.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,minimap2,HiFi,30x,30,GT-F1,0.7696,2,1,2,2,minimap2.Sniffles2.HiFi.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,minimap2,HiFi,50x,50,GT-F1,0.7727,2,1,2,2.2,minimap2.Sniffles2.HiFi.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,minimap2,BGI,10x,10,F1,0.8682,3,1,3,2.8,minimap2.sawfish.BGI.F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,minimap2,BGI,30x,30,F1,0.8828,3,1,3,3,minimap2.sawfish.BGI.F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,minimap2,BGI,50x,50,F1,0.8845,3,1,3,3.2,minimap2.sawfish.BGI.F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,minimap2,BGI,10x,10,GT-F1,0.7855,3,1,3,2.8,minimap2.sawfish.BGI.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,minimap2,BGI,30x,30,GT-F1,0.803,3,1,3,3,minimap2.sawfish.BGI.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,minimap2,BGI,50x,50,GT-F1,0.801,3,1,3,3.2,minimap2.sawfish.BGI.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,minimap2,ONT,10x,10,F1,0.8872,3,1,3,2.8,minimap2.sawfish.ONT.F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,minimap2,ONT,30x,30,F1,0.915,3,1,3,3,minimap2.sawfish.ONT.F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,minimap2,ONT,50x,50,F1,0.9208,3,1,3,3.2,minimap2.sawfish.ONT.F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,minimap2,ONT,10x,10,GT-F1,0.8103,3,1,3,2.8,minimap2.sawfish.ONT.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,minimap2,ONT,30x,30,GT-F1,0.855,3,1,3,3,minimap2.sawfish.ONT.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,minimap2,ONT,50x,50,GT-F1,0.8564,3,1,3,3.2,minimap2.sawfish.ONT.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,minimap2,HiFi,10x,10,F1,0.8427,3,1,3,2.8,minimap2.sawfish.HiFi.F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,minimap2,HiFi,30x,30,F1,0.8957,3,1,3,3,minimap2.sawfish.HiFi.F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,minimap2,HiFi,50x,50,F1,0.8967,3,1,3,3.2,minimap2.sawfish.HiFi.F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,minimap2,HiFi,10x,10,GT-F1,0.768,3,1,3,2.8,minimap2.sawfish.HiFi.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,minimap2,HiFi,30x,30,GT-F1,0.8346,3,1,3,3,minimap2.sawfish.HiFi.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,minimap2,HiFi,50x,50,GT-F1,0.8363,3,1,3,3.2,minimap2.sawfish.HiFi.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,minimap2,BGI,10x,10,F1,0.6708,4,1,4,3.8,minimap2.SVDSS.BGI.F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,minimap2,BGI,30x,30,F1,0.4054,4,1,4,4,minimap2.SVDSS.BGI.F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,minimap2,BGI,50x,50,F1,0.2659,4,1,4,4.2,minimap2.SVDSS.BGI.F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,minimap2,BGI,10x,10,GT-F1,0.4928,4,1,4,3.8,minimap2.SVDSS.BGI.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,minimap2,BGI,30x,30,GT-F1,0.3225,4,1,4,4,minimap2.SVDSS.BGI.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,minimap2,BGI,50x,50,GT-F1,0.2102,4,1,4,4.2,minimap2.SVDSS.BGI.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,minimap2,ONT,10x,10,F1,0.7962,4,1,4,3.8,minimap2.SVDSS.ONT.F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,minimap2,ONT,30x,30,F1,0.7342,4,1,4,4,minimap2.SVDSS.ONT.F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,minimap2,ONT,50x,50,F1,0.6885,4,1,4,4.2,minimap2.SVDSS.ONT.F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,minimap2,ONT,10x,10,GT-F1,0.7002,4,1,4,3.8,minimap2.SVDSS.ONT.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,minimap2,ONT,30x,30,GT-F1,0.6329,4,1,4,4,minimap2.SVDSS.ONT.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,minimap2,ONT,50x,50,GT-F1,0.5962,4,1,4,4.2,minimap2.SVDSS.ONT.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,minimap2,HiFi,10x,10,F1,0.7871,4,1,4,3.8,minimap2.SVDSS.HiFi.F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,minimap2,HiFi,30x,30,F1,0.8543,4,1,4,4,minimap2.SVDSS.HiFi.F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,minimap2,HiFi,50x,50,F1,0.8382,4,1,4,4.2,minimap2.SVDSS.HiFi.F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,minimap2,HiFi,10x,10,GT-F1,0.6954,4,1,4,3.8,minimap2.SVDSS.HiFi.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,minimap2,HiFi,30x,30,GT-F1,0.7889,4,1,4,4,minimap2.SVDSS.HiFi.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,minimap2,HiFi,50x,50,GT-F1,0.7647,4,1,4,4.2,minimap2.SVDSS.HiFi.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,winnowmap,BGI,10x,10,F1,0.7926,1,2,5.65,5.45,winnowmap.cuteSV.BGI.F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,winnowmap,BGI,30x,30,F1,0.8229,1,2,5.65,5.65,winnowmap.cuteSV.BGI.F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,winnowmap,BGI,50x,50,F1,0.8483,1,2,5.65,5.8500000000000005,winnowmap.cuteSV.BGI.F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,winnowmap,BGI,10x,10,GT-F1,0.6702,1,2,5.65,5.45,winnowmap.cuteSV.BGI.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,winnowmap,BGI,30x,30,GT-F1,0.7396,1,2,5.65,5.65,winnowmap.cuteSV.BGI.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,winnowmap,BGI,50x,50,GT-F1,0.7609,1,2,5.65,5.8500000000000005,winnowmap.cuteSV.BGI.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,winnowmap,ONT,10x,10,F1,0.7684,1,2,5.65,5.45,winnowmap.cuteSV.ONT.F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,winnowmap,ONT,30x,30,F1,0.7935,1,2,5.65,5.65,winnowmap.cuteSV.ONT.F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,winnowmap,ONT,50x,50,F1,0.8513,1,2,5.65,5.8500000000000005,winnowmap.cuteSV.ONT.F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,winnowmap,ONT,10x,10,GT-F1,0.6322,1,2,5.65,5.45,winnowmap.cuteSV.ONT.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,winnowmap,ONT,30x,30,GT-F1,0.7174,1,2,5.65,5.65,winnowmap.cuteSV.ONT.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,winnowmap,ONT,50x,50,GT-F1,0.7641,1,2,5.65,5.8500000000000005,winnowmap.cuteSV.ONT.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,winnowmap,HiFi,10x,10,F1,0.7032,1,2,5.65,5.45,winnowmap.cuteSV.HiFi.F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,winnowmap,HiFi,30x,30,F1,0.7236,1,2,5.65,5.65,winnowmap.cuteSV.HiFi.F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,winnowmap,HiFi,50x,50,F1,0.8217,1,2,5.65,5.8500000000000005,winnowmap.cuteSV.HiFi.F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,winnowmap,HiFi,10x,10,GT-F1,0.5879,1,2,5.65,5.45,winnowmap.cuteSV.HiFi.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,winnowmap,HiFi,30x,30,GT-F1,0.6268,1,2,5.65,5.65,winnowmap.cuteSV.HiFi.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,winnowmap,HiFi,50x,50,GT-F1,0.7339,1,2,5.65,5.8500000000000005,winnowmap.cuteSV.HiFi.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,winnowmap,BGI,10x,10,F1,0.7861,2,2,6.65,6.45,winnowmap.Sniffles2.BGI.F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,winnowmap,BGI,30x,30,F1,0.855,2,2,6.65,6.65,winnowmap.Sniffles2.BGI.F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,winnowmap,BGI,50x,50,F1,0.87,2,2,6.65,6.8500000000000005,winnowmap.Sniffles2.BGI.F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,winnowmap,BGI,10x,10,GT-F1,0.6524,2,2,6.65,6.45,winnowmap.Sniffles2.BGI.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,winnowmap,BGI,30x,30,GT-F1,0.77,2,2,6.65,6.65,winnowmap.Sniffles2.BGI.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,winnowmap,BGI,50x,50,GT-F1,0.8,2,2,6.65,6.8500000000000005,winnowmap.Sniffles2.BGI.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,winnowmap,ONT,10x,10,F1,0.7805,2,2,6.65,6.45,winnowmap.Sniffles2.ONT.F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,winnowmap,ONT,30x,30,F1,0.855,2,2,6.65,6.65,winnowmap.Sniffles2.ONT.F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,winnowmap,ONT,50x,50,F1,0.8706,2,2,6.65,6.8500000000000005,winnowmap.Sniffles2.ONT.F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,winnowmap,ONT,10x,10,GT-F1,0.645,2,2,6.65,6.45,winnowmap.Sniffles2.ONT.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,winnowmap,ONT,30x,30,GT-F1,0.735,2,2,6.65,6.65,winnowmap.Sniffles2.ONT.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,winnowmap,ONT,50x,50,GT-F1,0.7761,2,2,6.65,6.8500000000000005,winnowmap.Sniffles2.ONT.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,winnowmap,HiFi,10x,10,F1,0.6957,2,2,6.65,6.45,winnowmap.Sniffles2.HiFi.F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,winnowmap,HiFi,30x,30,F1,0.8333,2,2,6.65,6.65,winnowmap.Sniffles2.HiFi.F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,winnowmap,HiFi,50x,50,F1,0.8564,2,2,6.65,6.8500000000000005,winnowmap.Sniffles2.HiFi.F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,winnowmap,HiFi,10x,10,GT-F1,0.5565,2,2,6.65,6.45,winnowmap.Sniffles2.HiFi.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,winnowmap,HiFi,30x,30,GT-F1,0.7273,2,2,6.65,6.65,winnowmap.Sniffles2.HiFi.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,Sniffles2,winnowmap,HiFi,50x,50,GT-F1,0.7456,2,2,6.65,6.8500000000000005,winnowmap.Sniffles2.HiFi.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,winnowmap,BGI,10x,10,F1,0.8629,3,2,7.65,7.45,winnowmap.sawfish.BGI.F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,winnowmap,BGI,30x,30,F1,0.8719,3,2,7.65,7.65,winnowmap.sawfish.BGI.F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,winnowmap,BGI,50x,50,F1,0.8829,3,2,7.65,7.8500000000000005,winnowmap.sawfish.BGI.F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,winnowmap,BGI,10x,10,GT-F1,0.7767,3,2,7.65,7.45,winnowmap.sawfish.BGI.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,winnowmap,BGI,30x,30,GT-F1,0.7931,3,2,7.65,7.65,winnowmap.sawfish.BGI.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,winnowmap,BGI,50x,50,GT-F1,0.8049,3,2,7.65,7.8500000000000005,winnowmap.sawfish.BGI.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,winnowmap,ONT,10x,10,F1,0.8756,3,2,7.65,7.45,winnowmap.sawfish.ONT.F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,winnowmap,ONT,30x,30,F1,0.902,3,2,7.65,7.65,winnowmap.sawfish.ONT.F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,winnowmap,ONT,50x,50,F1,0.9118,3,2,7.65,7.8500000000000005,winnowmap.sawfish.ONT.F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,winnowmap,ONT,10x,10,GT-F1,0.8031,3,2,7.65,7.45,winnowmap.sawfish.ONT.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,winnowmap,ONT,30x,30,GT-F1,0.8284,3,2,7.65,7.65,winnowmap.sawfish.ONT.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,winnowmap,ONT,50x,50,GT-F1,0.8529,3,2,7.65,7.8500000000000005,winnowmap.sawfish.ONT.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,winnowmap,HiFi,10x,10,F1,0.8373,3,2,7.65,7.45,winnowmap.sawfish.HiFi.F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,winnowmap,HiFi,30x,30,F1,0.8844,3,2,7.65,7.65,winnowmap.sawfish.HiFi.F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,winnowmap,HiFi,50x,50,F1,0.9015,3,2,7.65,7.8500000000000005,winnowmap.sawfish.HiFi.F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,winnowmap,HiFi,10x,10,GT-F1,0.7787,3,2,7.65,7.45,winnowmap.sawfish.HiFi.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,winnowmap,HiFi,30x,30,GT-F1,0.8241,3,2,7.65,7.65,winnowmap.sawfish.HiFi.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,sawfish,winnowmap,HiFi,50x,50,GT-F1,0.8227,3,2,7.65,7.8500000000000005,winnowmap.sawfish.HiFi.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,winnowmap,BGI,10x,10,F1,0.6989,4,2,8.65,8.450000000000001,winnowmap.SVDSS.BGI.F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,winnowmap,BGI,30x,30,F1,0.4186,4,2,8.65,8.65,winnowmap.SVDSS.BGI.F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,winnowmap,BGI,50x,50,F1,0.2754,4,2,8.65,8.85,winnowmap.SVDSS.BGI.F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,winnowmap,BGI,10x,10,GT-F1,0.5137,4,2,8.65,8.450000000000001,winnowmap.SVDSS.BGI.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,winnowmap,BGI,30x,30,GT-F1,0.3326,4,2,8.65,8.65,winnowmap.SVDSS.BGI.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,winnowmap,BGI,50x,50,GT-F1,0.2106,4,2,8.65,8.85,winnowmap.SVDSS.BGI.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,winnowmap,ONT,10x,10,F1,0.804,4,2,8.65,8.450000000000001,winnowmap.SVDSS.ONT.F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,winnowmap,ONT,30x,30,F1,0.7495,4,2,8.65,8.65,winnowmap.SVDSS.ONT.F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,winnowmap,ONT,50x,50,F1,0.7006,4,2,8.65,8.85,winnowmap.SVDSS.ONT.F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,winnowmap,ONT,10x,10,GT-F1,0.7047,4,2,8.65,8.450000000000001,winnowmap.SVDSS.ONT.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,winnowmap,ONT,30x,30,GT-F1,0.6526,4,2,8.65,8.65,winnowmap.SVDSS.ONT.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,winnowmap,ONT,50x,50,GT-F1,0.6067,4,2,8.65,8.85,winnowmap.SVDSS.ONT.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,winnowmap,HiFi,10x,10,F1,0.7871,4,2,8.65,8.450000000000001,winnowmap.SVDSS.HiFi.F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,winnowmap,HiFi,30x,30,F1,0.8495,4,2,8.65,8.65,winnowmap.SVDSS.HiFi.F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,winnowmap,HiFi,50x,50,F1,0.8416,4,2,8.65,8.85,winnowmap.SVDSS.HiFi.F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,winnowmap,HiFi,10x,10,GT-F1,0.6846,4,2,8.65,8.450000000000001,winnowmap.SVDSS.HiFi.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,winnowmap,HiFi,30x,30,GT-F1,0.767,4,2,8.65,8.65,winnowmap.SVDSS.HiFi.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,SVDSS,winnowmap,HiFi,50x,50,GT-F1,0.747,4,2,8.65,8.85,winnowmap.SVDSS.HiFi.GT-F1
