source_table,platform,depth_x,reference,aligner,min_support,mapq,ins_bias,ins_ratio,del_bias,del_ratio,raw_precision,raw_recall,raw_f1,refine_precision,refine_recall,refine_f1,source_workbook,source_sheet,source_row,order,run_id,parameter_group,parameter_set,precision,recall,f1,benchmark_label_in_workbook,total_calls,auto_multiplier,cmrg_precision,cmrg_recall,cmrg_f1
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,100,0.5,1000,0.5,0.7626,0.619,0.6834,0.8095,0.7585,0.7832,最新数据评测.xlsx,cutesv调参,133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,100,0.5,1000,0.9,0.6223,0.5973,0.6096,0.6703,0.7431,0.7048,最新数据评测.xlsx,cutesv调参,134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,100,0.9,100,0.3,0.9135,0.6977,0.7911,0.9631,0.8282,0.8906,最新数据评测.xlsx,cutesv调参,135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,100,0.9,100,0.5,0.9084,0.6935,0.7865,0.9608,0.825,0.8877,最新数据评测.xlsx,cutesv调参,136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,100,0.9,100,0.9,0.901,0.6872,0.7797,0.9572,0.8217,0.8843,最新数据评测.xlsx,cutesv调参,137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,100,0.9,500,0.3,0.8935,0.67490000000000006,0.769,0.9378,0.8123,0.8706,最新数据评测.xlsx,cutesv调参,138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,100,0.9,500,0.5,0.8485,0.666,0.7463,0.8944,0.8061,0.848,最新数据评测.xlsx,cutesv调参,139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,100,0.9,500,0.9,0.7587,0.6553,0.7032,0.8071,0.8,0.8035,最新数据评测.xlsx,cutesv调参,140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,100,0.9,1000,0.3,0.8316,0.6242,0.7132,0.881,0.7688,0.8211,最新数据评测.xlsx,cutesv调参,141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,100,0.9,1000,0.5,0.7515,0.6053,0.6705,0.8022,0.7519,0.7762,最新数据评测.xlsx,cutesv调参,142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,100,0.9,1000,0.9,0.6112,0.5836,0.5971,0.6621,0.7355,0.6969,最新数据评测.xlsx,cutesv调参,143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,500,0.3,100,0.3,0.9292,0.7093,0.8045,0.97,0.8363,0.8982,最新数据评测.xlsx,cutesv调参,144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,500,0.3,100,0.5,0.9242,0.705,0.79990000000000006,0.9672,0.8319,0.8944,最新数据评测.xlsx,cutesv调参,145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,500,0.3,100,0.9,0.9169,0.6987,0.7931,0.9636,0.8277,0.8905,最新数据评测.xlsx,cutesv调参,146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,500,0.3,500,0.3,0.9097,0.6865,0.7825,0.9455,0.8233,0.8802,最新数据评测.xlsx,cutesv调参,147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,500,0.3,500,0.5,0.8646,0.6775,0.7597,0.9014,0.8153,0.8562,最新数据评测.xlsx,cutesv调参,148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,500,0.3,500,0.9,0.7742,0.6668,0.7165,0.8147,0.809,0.8118,最新数据评测.xlsx,cutesv调参,149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,500,0.3,1000,0.3,0.8486,0.6358,0.727,0.8887,0.7769,0.8291,最新数据评测.xlsx,cutesv调参,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,500,0.3,1000,0.5,0.7682,0.6169,0.6843,0.8104,0.7616,0.7852,最新数据评测.xlsx,cutesv调参,151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,500,0.3,1000,0.9,0.6265,0.5952,0.6104,0.671,0.7457,0.7064,最新数据评测.xlsx,cutesv调参,152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,500,0.5,100,0.3,0.9254,0.6993,0.7966,0.9682,0.8289,0.8932,最新数据评测.xlsx,cutesv调参,153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,500,0.5,100,0.5,0.9203,0.6951,0.792,0.9655,0.8256,0.8901,最新数据评测.xlsx,cutesv调参,154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,500,0.5,100,0.9,0.9129,0.6888,0.7852,0.9612,0.8203,0.8852,最新数据评测.xlsx,cutesv调参,155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,500,0.5,500,0.3,0.9055,0.6765,0.7744,0.9426,0.8147,0.874,最新数据评测.xlsx,cutesv调参,156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,500,0.5,500,0.5,0.8598,0.6676,0.7516,0.8981,0.8067,0.8499,最新数据评测.xlsx,cutesv调参,157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,500,0.5,500,0.9,0.7683,0.6569,0.7083,0.8106,0.8011,0.8058,最新数据评测.xlsx,cutesv调参,158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,500,0.5,1000,0.3,0.8432,0.6259,0.7185,0.885,0.7713,0.8242,最新数据评测.xlsx,cutesv调参,159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,500,0.5,1000,0.5,0.7617,0.607,0.6756,0.8053,0.754,0.7788,最新数据评测.xlsx,cutesv调参,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,500,0.5,1000,0.9,0.619,0.5853,0.6017,0.6643,0.7379,0.6992,最新数据评测.xlsx,cutesv调参,161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,500,0.9,100,0.3,0.9171,0.684,0.7836,0.9628,0.8192,0.8852,最新数据评测.xlsx,cutesv调参,162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,500,0.9,100,0.5,0.9119,0.6798,0.7789,0.9604,0.8164,0.8826,最新数据评测.xlsx,cutesv调参,163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,500,0.9,100,0.9,0.9043,0.6735,0.772,0.9561,0.8103,0.8772,最新数据评测.xlsx,cutesv调参,164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,500,0.9,500,0.3,0.8967,0.6612,0.7611,0.9367,0.8044,0.8655,最新数据评测.xlsx,cutesv调参,165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,500,0.9,500,0.5,0.8504,0.6523,0.7383,0.8915,0.7982,0.8423,最新数据评测.xlsx,cutesv调参,166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,500,0.9,500,0.9,0.7583,0.6416,0.6951,0.8028,0.7909,0.7968,最新数据评测.xlsx,cutesv调参,167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,500,0.9,1000,0.3,0.8331,0.6106,0.7047,0.8775,0.7614,0.8153,最新数据评测.xlsx,cutesv调参,168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,500,0.9,1000,0.5,0.7508,0.5916,0.6618,0.7965,0.7439,0.7693,最新数据评测.xlsx,cutesv调参,169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,500,0.9,1000,0.9,0.6076,0.5699,0.5882,0.6546,0.7266,0.6887,最新数据评测.xlsx,cutesv调参,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,1000,0.3,100,0.3,0.9294,0.706,0.8024,0.97,0.8353,0.8976,最新数据评测.xlsx,cutesv调参,171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,1000,0.3,100,0.5,0.9244,0.7018,0.7978,0.9673,0.8314,0.8942,最新数据评测.xlsx,cutesv调参,172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,1000,0.3,100,0.9,0.9171,0.6955,0.791,0.9634,0.8263,0.8896,最新数据评测.xlsx,cutesv调参,173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,1000,0.3,500,0.3,0.9098,0.6832,0.7804,0.9449,0.8219,0.8792,最新数据评测.xlsx,cutesv调参,174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,1000,0.3,500,0.5,0.8645,0.6743,0.7576,0.9005,0.8132,0.8546,最新数据评测.xlsx,cutesv调参,175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,1000,0.3,500,0.9,0.7737,0.6636,0.7144,0.814,0.8075,0.8107,最新数据评测.xlsx,cutesv调参,176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,1000,0.3,1000,0.3,0.8484,0.6325,0.7247,0.8883,0.7765,0.8287,最新数据评测.xlsx,cutesv调参,177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,1000,0.3,1000,0.5,0.7676,0.6136,0.682,0.8097,0.7607,0.7844,最新数据评测.xlsx,cutesv调参,178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,1000,0.3,1000,0.9,0.6255,0.5919,0.6083,0.6701,0.7459,0.7059,最新数据评测.xlsx,cutesv调参,179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,1000,0.5,100,0.3,0.9247,0.6956,0.794,0.9682,0.829,0.8932,最新数据评测.xlsx,cutesv调参,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,1000,0.5,100,0.5,0.9196,0.6914,0.7893,0.9655,0.8253,0.8899,最新数据评测.xlsx,cutesv调参,181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,1000,0.5,100,0.9,0.9121,0.6851,0.7825,0.961,0.8197,0.8847,最新数据评测.xlsx,cutesv调参,182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,1000,0.5,500,0.3,0.9047,0.6728,0.7717,0.9423,0.8138,0.8733,最新数据评测.xlsx,cutesv调参,183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,1000,0.5,500,0.5,0.8588,0.6639,0.7489,0.8972,0.8049,0.8485,最新数据评测.xlsx,cutesv调参,184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,1000,0.5,500,0.9,0.7671,0.6532,0.7056,0.8095,0.7992,0.8043,最新数据评测.xlsx,cutesv调参,185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,1000,0.5,1000,0.3,0.8421,0.6222,0.7156,0.8844,0.7701,0.8233,最新数据评测.xlsx,cutesv调参,186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,1000,0.5,1000,0.5,0.7604,0.6032,0.6727,0.8042,0.7523,0.7774,最新数据评测.xlsx,cutesv调参,187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,1000,0.5,1000,0.9,0.6173,0.5815,0.5989,0.6629,0.7356,0.6973,最新数据评测.xlsx,cutesv调参,188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,1000,0.9,100,0.3,0.916,0.6796,0.7803,0.9624,0.8173,0.8839,最新数据评测.xlsx,cutesv调参,189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,1000,0.9,100,0.5,0.9107,0.6753,0.7756,0.9596,0.8134,0.8805,最新数据评测.xlsx,cutesv调参,190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,1000,0.9,100,0.9,0.9031,0.669,0.7687,0.9553,0.808,0.8755,最新数据评测.xlsx,cutesv调参,191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,1000,0.9,500,0.3,0.8954,0.6568,0.7577,0.9362,0.8031,0.8645,最新数据评测.xlsx,cutesv调参,192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,1000,0.9,500,0.5,0.849,0.6479,0.7349,0.8904,0.7958,0.8405,最新数据评测.xlsx,cutesv调参,193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,1000,0.9,500,0.9,0.7566,0.6371,0.6918,0.8014,0.7888,0.795,最新数据评测.xlsx,cutesv调参,194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,1000,0.9,1000,0.3,0.8315,0.6061,0.7011,0.8768,0.7598,0.8142,最新数据评测.xlsx,cutesv调参,195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,1000,0.9,1000,0.5,0.7489,0.5872,0.6583,0.7952,0.7416,0.7675,最新数据评测.xlsx,cutesv调参,196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,1000,0.9,1000,0.9,0.6054,0.5655,0.5848,0.6524,0.724,0.6863,最新数据评测.xlsx,cutesv调参,197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round2_targeted.csv,NA,NA,NA,NA,5,20,100,0.3,100,0.3,0.9262,0.7282,0.8153,0.9702,0.8503,0.9063,最新数据评测.xlsx,cutesv调参(结果),10,1,R2_01_baseline_s5_q20,baseline,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round2_targeted.csv,NA,NA,NA,NA,3,20,100,0.3,100,0.3,0.92490000000000006,0.7331,0.8179,0.9705,0.8566,0.91,最新数据评测.xlsx,cutesv调参(结果),11,2,R2_02_support_s3_q20,support_finetune,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round2_targeted.csv,NA,NA,NA,NA,4,20,100,0.3,100,0.3,0.9255,0.731,0.8168,0.9704,0.8544,0.9087,最新数据评测.xlsx,cutesv调参(结果),12,3,R2_03_support_s4_q20,support_finetune,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round2_targeted.csv,NA,NA,NA,NA,6,20,100,0.3,100,0.3,0.9262,0.727,0.8146,0.97,0.8485,0.9052,最新数据评测.xlsx,cutesv调参(结果),13,4,R2_04_support_s6_q20,support_finetune,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round2_targeted.csv,NA,NA,NA,NA,8,20,100,0.3,100,0.3,0.9265,0.7235,0.8125,0.9702,0.8451,0.9033,最新数据评测.xlsx,cutesv调参(结果),14,5,R2_05_support_s8_q20,support_finetune,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round2_targeted.csv,NA,NA,NA,NA,5,20,50,0.3,50,0.3,0.9132,0.732,0.8126,0.9648,0.8462,0.9016,最新数据评测.xlsx,cutesv调参(结果),15,6,R2_06_bias_50_50_q20,bias_linked,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round2_targeted.csv,NA,NA,NA,NA,5,20,200,0.3,200,0.3,0.9327,0.7143,0.809,0.97,0.8432,0.9022,最新数据评测.xlsx,cutesv调参(结果),16,7,R2_07_bias_200_200_q20,bias_linked,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round2_targeted.csv,NA,NA,NA,NA,5,20,100,0.2,100,0.2,0.9263,0.7282,0.8154,0.9704,0.8492,0.9058,最新数据评测.xlsx,cutesv调参(结果),17,8,R2_08_ratio_0p2_0p2_q20,ratio_linked,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round2_targeted.csv,NA,NA,NA,NA,5,20,100,0.4,100,0.4,0.9221,0.7244,0.8114,0.9686,0.846,0.9032,最新数据评测.xlsx,cutesv调参(结果),18,9,R2_09_ratio_0p4_0p4_q20,ratio_linked,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round2_targeted.csv,NA,NA,NA,NA,5,20,50,0.3,100,0.3,0.9158,0.7326,0.814,0.9656,0.8488,0.9035,最新数据评测.xlsx,cutesv调参(结果),19,10,R2_10_asym_INS50_DEL100_q20,asymmetric_bias,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round2_targeted.csv,NA,NA,NA,NA,5,20,100,0.3,50,0.3,0.9234,0.7276,0.8139,0.9691,0.847,0.9039,最新数据评测.xlsx,cutesv调参(结果),20,11,R2_11_asym_INS100_DEL50_q20,asymmetric_bias,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round2_targeted.csv,NA,NA,NA,NA,5,20,200,0.3,100,0.3,0.9288,0.7214,0.8121,0.9701,0.8459,0.9038,最新数据评测.xlsx,cutesv调参(结果),21,12,R2_12_asym_INS200_DEL100_q20,asymmetric_bias,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round2_targeted.csv,NA,NA,NA,NA,5,20,100,0.3,200,0.3,0.93,0.721,0.8123,0.9705,0.846,0.904,最新数据评测.xlsx,cutesv调参(结果),22,13,R2_13_asym_INS100_DEL200_q20,asymmetric_bias,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round2_targeted.csv,NA,NA,NA,NA,5,10,100,0.3,100,0.3,0.9258,0.7295,0.816,0.9695,0.8515,0.9067,最新数据评测.xlsx,cutesv调参(结果),23,14,R2_14_mapq_s5_q10,mapq_sensitivity,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_hifi_wholegenome.csv,NA,10,GRCh38,minimap2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,最新数据评测.xlsx,cuteSV-HiFi,3,NA,NA,NA,Previous,0.9418,0.6535,0.7716,GIAB v5.0q,NA,NA,NA,NA,NA
cutesv_hifi_wholegenome.csv,NA,10,GRCh38,minimap2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,最新数据评测.xlsx,cuteSV-HiFi,4,NA,NA,NA,HiFi-specific,0.9527,0.6253,0.755,GIAB v5.0q,NA,NA,NA,NA,NA
cutesv_hifi_wholegenome.csv,NA,30,GRCh38,minimap2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,最新数据评测.xlsx,cuteSV-HiFi,5,NA,NA,NA,Previous,0.9413,0.6863,0.7939,GIAB v5.0q,NA,NA,NA,NA,NA
cutesv_hifi_wholegenome.csv,NA,30,GRCh38,minimap2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,最新数据评测.xlsx,cuteSV-HiFi,6,NA,NA,NA,HiFi-specific,0.9502,0.6456,0.7688,GIAB v5.0q,NA,NA,NA,NA,NA
cutesv_hifi_wholegenome.csv,NA,50,GRCh38,minimap2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,最新数据评测.xlsx,cuteSV-HiFi,7,NA,NA,NA,Previous,0.938,0.7545,0.8363,GIAB v5.0q,NA,NA,NA,NA,NA
cutesv_hifi_wholegenome.csv,NA,50,GRCh38,minimap2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,最新数据评测.xlsx,cuteSV-HiFi,8,NA,NA,NA,HiFi-specific,0.9475,0.6939,0.8011,GIAB v5.0q,NA,NA,NA,NA,NA
cutesv_hifi_callcount.csv,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,最新数据评测.xlsx,cuteSV-HiFi,23,NA,NA,NA,Previous,NA,NA,NA,NA,25211,NA,NA,NA,NA
cutesv_hifi_callcount.csv,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,最新数据评测.xlsx,cuteSV-HiFi,23,NA,NA,NA,HiFi-specific,NA,NA,NA,NA,20777,NA,NA,NA,NA
cutesv_hifi_callcount.csv,NA,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,最新数据评测.xlsx,cuteSV-HiFi,24,NA,NA,NA,Previous,NA,NA,NA,NA,25193,NA,NA,NA,NA
cutesv_hifi_callcount.csv,NA,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,最新数据评测.xlsx,cuteSV-HiFi,24,NA,NA,NA,HiFi-specific,NA,NA,NA,NA,20687,NA,NA,NA,NA
cutesv_hifi_callcount.csv,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,最新数据评测.xlsx,cuteSV-HiFi,25,NA,NA,NA,Previous,NA,NA,NA,NA,30038,NA,NA,NA,NA
cutesv_hifi_callcount.csv,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,最新数据评测.xlsx,cuteSV-HiFi,25,NA,NA,NA,HiFi-specific,NA,NA,NA,NA,23662,NA,NA,NA,NA
sniffles2_matrix_50x.csv,BGI,50,GRCh38,minimap2,NA,10,NA,NA,NA,NA,0.9247,0.7198,0.8095,0.9593,0.8518,0.9024,最新数据评测.xlsx,Sniffles2调参,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,0.9167,0.8111,0.8606
sniffles2_matrix_50x.csv,BGI,50,GRCh38,minimap2,NA,20,NA,NA,NA,NA,0.9252,0.7182,0.8086,0.9596,0.8489,0.9009,最新数据评测.xlsx,Sniffles2调参,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,0.9162,0.8065,0.8578
sniffles2_matrix_50x.csv,BGI,50,GRCh38,minimap2,NA,30,NA,NA,NA,NA,0.9255,0.7174,0.8083,0.9594,0.848,0.9003,最新数据评测.xlsx,Sniffles2调参,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,0.9158,0.8018,0.855
sniffles2_matrix_50x.csv,BGI,50,GRCh38,minimap2,NA,10,NA,NA,NA,NA,0.92490000000000006,0.719,0.8091,0.9592,0.8516,0.9022,最新数据评测.xlsx,Sniffles2调参,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.9215,0.8111,0.8627
sniffles2_matrix_50x.csv,BGI,50,GRCh38,minimap2,NA,20,NA,NA,NA,NA,0.9253,0.7173,0.8082,0.9597,0.8496,0.9013,最新数据评测.xlsx,Sniffles2调参,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.9211,0.8065,0.86
